tasks;name;duration;period;type;priority;deadline
;tTT0;43;4000;TT;7;4000
;tTT1;45;3000;TT;7;3000
;tTT2;47;3000;TT;7;3000
;tTT3;101;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;84;4000;TT;7;4000
;tTT6;31;4000;TT;7;4000
;tTT7;74;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;21;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;52;2000;TT;7;2000
;tTT12;22;2000;TT;7;2000
;tTT13;30;2000;TT;7;2000
;tTT14;34;3000;TT;7;3000
;tTT15;130;3000;TT;7;3000
;tTT16;23;3000;TT;7;3000
;tTT17;75;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;100;3000;TT;7;3000
;tTT21;97;2000;TT;7;2000
;tTT22;30;2000;TT;7;2000
;tTT23;41;4000;TT;7;4000
;tTT24;99;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;287;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;17;2000;TT;7;2000
;tTT29;52;3000;TT;7;3000
;tET4;48;4000;ET;0;3374
;tET3;24;4000;ET;0;2911
;tET12;107;4000;ET;1;2847
;tET16;30;3000;ET;1;2839
;tET14;38;4000;ET;2;2758
;tET5;36;4000;ET;2;2754
;tET8;37;3000;ET;2;2537
;tET0;115;4000;ET;4;2428
;tET17;74;4000;ET;4;2240
;tET18;65;3000;ET;4;2122
;tET9;16;2000;ET;5;1856
;tET7;55;3000;ET;5;1642
;tET6;48;2000;ET;5;1635
;tET2;20;2000;ET;6;1628
;tET1;17;3000;ET;6;1598
;tET19;20;2000;ET;6;1572
;tET15;17;2000;ET;6;1215
;tET13;111;2000;ET;6;1140
;tET11;17;2000;ET;6;1068
;tET10;2;2000;ET;6;1041
