tasks;name;duration;period;type;priority;deadline
;tTT0;135;4000;TT;7;4000
;tTT1;39;4000;TT;7;4000
;tTT2;102;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;40;4000;TT;7;4000
;tTT6;122;3000;TT;7;3000
;tTT7;19;3000;TT;7;3000
;tTT8;21;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;16;4000;TT;7;4000
;tTT12;77;4000;TT;7;4000
;tTT13;251;4000;TT;7;4000
;tTT14;185;3000;TT;7;3000
;tTT15;56;4000;TT;7;4000
;tTT16;43;2000;TT;7;2000
;tTT17;14;4000;TT;7;4000
;tTT18;35;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;84;3000;TT;7;3000
;tTT23;37;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;125;4000;TT;7;4000
;tTT26;32;2000;TT;7;2000
;tTT27;49;2000;TT;7;2000
;tTT28;39;3000;TT;7;3000
;tTT29;18;3000;TT;7;3000
;tET4;7;4000;ET;0;3565
;tET6;91;4000;ET;0;3220
;tET2;12;3000;ET;0;2996
;tET9;13;4000;ET;0;2996
;tET0;19;3000;ET;1;2872
;tET15;42;4000;ET;1;2777
;tET19;139;4000;ET;1;2525
;tET8;43;3000;ET;1;2508
;tET10;139;4000;ET;1;2482
;tET12;17;3000;ET;1;2258
;tET13;40;4000;ET;2;2056
;tET16;46;2000;ET;2;1946
;tET17;21;2000;ET;3;1940
;tET18;1;3000;ET;4;1781
;tET7;194;3000;ET;5;1779
;tET14;1;2000;ET;5;1774
;tET1;68;2000;ET;5;1753
;tET5;23;3000;ET;5;1654
;tET3;18;2000;ET;5;1602
;tET11;12;2000;ET;6;1240
