tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;2;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;32;4000;TT;7;4000
;tTT6;15;2000;TT;7;2000
;tTT7;60;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;11;3000;TT;7;3000
;tTT10;15;4000;TT;7;4000
;tTT11;58;3000;TT;7;3000
;tTT12;68;4000;TT;7;4000
;tTT13;39;3000;TT;7;3000
;tTT14;10;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;95;4000;TT;7;4000
;tTT17;13;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;41;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;54;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;18;3000;TT;7;3000
;tTT24;48;4000;TT;7;4000
;tTT25;33;4000;TT;7;4000
;tTT26;2;2000;TT;7;2000
;tTT27;20;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;14;3000;TT;7;3000
;tET15;43;4000;ET;0;3409
;tET6;81;3000;ET;0;2948
;tET0;634;3000;ET;1;2895
;tET4;149;4000;ET;1;2816
;tET12;277;4000;ET;1;2785
;tET13;100;3000;ET;1;2752
;tET5;244;4000;ET;3;2533
;tET7;22;3000;ET;3;2504
;tET1;14;3000;ET;3;2409
;tET17;23;4000;ET;3;2275
;tET2;1;4000;ET;3;2080
;tET18;12;2000;ET;4;1790
;tET14;145;2000;ET;4;1572
;tET16;59;2000;ET;4;1520
;tET10;7;2000;ET;4;1417
;tET3;5;2000;ET;4;1404
;tET19;3;2000;ET;4;1325
;tET9;65;2000;ET;6;1200
;tET8;171;2000;ET;6;1118
;tET11;4;2000;ET;6;1036
