tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;37;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;8;2000;TT;7;2000
;tTT4;33;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;33;2000;TT;7;2000
;tTT7;5;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;24;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;11;4000;TT;7;4000
;tTT14;12;2000;TT;7;2000
;tTT15;24;4000;TT;7;4000
;tTT16;70;4000;TT;7;4000
;tTT17;34;4000;TT;7;4000
;tTT18;16;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;24;2000;TT;7;2000
;tTT23;32;4000;TT;7;4000
;tTT24;3;3000;TT;7;3000
;tTT25;18;3000;TT;7;3000
;tTT26;26;3000;TT;7;3000
;tTT27;100;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET5;91;4000;ET;0;3722
;tET11;175;4000;ET;0;3329
;tET18;95;4000;ET;0;3159
;tET12;338;4000;ET;2;3015
;tET14;71;4000;ET;2;2873
;tET6;189;3000;ET;3;2745
;tET2;33;4000;ET;3;2649
;tET3;160;3000;ET;3;2491
;tET7;53;4000;ET;3;2473
;tET17;346;4000;ET;4;2410
;tET1;61;3000;ET;4;2282
;tET13;72;3000;ET;4;2220
;tET9;38;3000;ET;4;1936
;tET15;97;2000;ET;5;1878
;tET10;63;2000;ET;5;1845
;tET16;110;3000;ET;5;1706
;tET4;56;3000;ET;5;1604
;tET19;168;2000;ET;5;1410
;tET0;11;2000;ET;5;1135
;tET8;11;2000;ET;6;1115
