tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;15;4000;TT;7;4000
;tTT2;20;3000;TT;7;3000
;tTT3;45;3000;TT;7;3000
;tTT4;17;4000;TT;7;4000
;tTT5;20;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;34;2000;TT;7;2000
;tTT8;14;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;43;2000;TT;7;2000
;tTT11;5;4000;TT;7;4000
;tTT12;10;4000;TT;7;4000
;tTT13;19;4000;TT;7;4000
;tTT14;16;2000;TT;7;2000
;tTT15;56;4000;TT;7;4000
;tTT16;36;4000;TT;7;4000
;tTT17;4;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;18;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;12;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;57;3000;TT;7;3000
;tTT24;27;4000;TT;7;4000
;tTT25;18;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;25;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET2;65;4000;ET;0;3525
;tET11;233;4000;ET;0;3484
;tET1;466;4000;ET;0;3169
;tET3;131;4000;ET;1;3162
;tET6;43;3000;ET;1;2922
;tET5;122;3000;ET;2;2775
;tET12;140;3000;ET;2;2761
;tET8;49;4000;ET;2;2539
;tET0;259;3000;ET;4;2441
;tET16;74;3000;ET;5;2405
;tET14;1;4000;ET;5;2144
;tET4;7;3000;ET;5;1992
;tET10;50;2000;ET;5;1972
;tET13;34;2000;ET;5;1972
;tET15;87;2000;ET;6;1867
;tET9;47;2000;ET;6;1829
;tET17;88;3000;ET;6;1662
;tET19;14;2000;ET;6;1507
;tET18;179;2000;ET;6;1226
;tET7;34;2000;ET;6;1091
