tasks;name;duration;period;type;priority;deadline
;tTT0;29;3000;TT;7;3000
;tTT1;36;2000;TT;7;2000
;tTT2;37;3000;TT;7;3000
;tTT3;21;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;25;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;20;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;19;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;16;2000;TT;7;2000
;tTT13;17;3000;TT;7;3000
;tTT14;4;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;34;3000;TT;7;3000
;tTT17;31;3000;TT;7;3000
;tTT18;6;2000;TT;7;2000
;tTT19;26;4000;TT;7;4000
;tTT20;26;3000;TT;7;3000
;tTT21;11;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;59;4000;TT;7;4000
;tTT24;16;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;39;4000;TT;7;4000
;tTT28;58;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET14;334;4000;ET;0;3743
;tET0;148;4000;ET;0;3149
;tET16;56;3000;ET;1;2944
;tET3;55;4000;ET;1;2620
;tET9;128;3000;ET;1;2577
;tET18;44;3000;ET;2;2337
;tET15;131;4000;ET;3;2310
;tET2;87;3000;ET;3;2170
;tET1;174;2000;ET;3;1969
;tET13;25;3000;ET;3;1960
;tET12;101;2000;ET;3;1874
;tET17;61;2000;ET;3;1812
;tET8;96;3000;ET;3;1703
;tET5;130;3000;ET;4;1624
;tET19;76;2000;ET;4;1624
;tET7;198;2000;ET;5;1385
;tET10;3;2000;ET;5;1209
;tET11;43;2000;ET;5;1138
;tET4;7;2000;ET;6;1095
;tET6;32;2000;ET;6;1058
