tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;26;2000;TT;7;2000
;tTT3;17;3000;TT;7;3000
;tTT4;3;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;21;4000;TT;7;4000
;tTT7;91;2000;TT;7;2000
;tTT8;5;3000;TT;7;3000
;tTT9;30;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;27;4000;TT;7;4000
;tTT14;26;2000;TT;7;2000
;tTT15;86;4000;TT;7;4000
;tTT16;5;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;17;2000;TT;7;2000
;tTT19;18;3000;TT;7;3000
;tTT20;13;2000;TT;7;2000
;tTT21;9;3000;TT;7;3000
;tTT22;8;3000;TT;7;3000
;tTT23;8;4000;TT;7;4000
;tTT24;18;3000;TT;7;3000
;tTT25;19;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;29;2000;TT;7;2000
;tET3;145;4000;ET;1;3621
;tET17;240;4000;ET;1;3611
;tET18;68;4000;ET;1;3047
;tET8;50;4000;ET;3;2973
;tET13;36;4000;ET;3;2963
;tET5;19;3000;ET;3;2632
;tET9;575;4000;ET;4;2472
;tET0;53;4000;ET;4;2276
;tET4;115;3000;ET;4;2114
;tET15;229;3000;ET;4;2004
;tET14;87;2000;ET;4;1986
;tET10;81;3000;ET;4;1955
;tET11;77;2000;ET;4;1942
;tET7;69;2000;ET;4;1694
;tET16;235;3000;ET;4;1648
;tET19;1;2000;ET;5;1522
;tET1;4;2000;ET;6;1343
;tET12;67;2000;ET;6;1288
;tET2;10;2000;ET;6;1284
;tET6;56;2000;ET;6;1186
