tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;13;3000;TT;7;3000
;tTT3;166;4000;TT;7;4000
;tTT4;41;3000;TT;7;3000
;tTT5;3;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;47;4000;TT;7;4000
;tTT8;20;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;18;2000;TT;7;2000
;tTT12;30;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;28;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;32;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;33;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;12;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;39;3000;TT;7;3000
;tTT25;1;4000;TT;7;4000
;tTT26;37;4000;TT;7;4000
;tTT27;5;2000;TT;7;2000
;tTT28;38;3000;TT;7;3000
;tTT29;16;4000;TT;7;4000
;tET16;60;4000;ET;0;3907
;tET8;127;4000;ET;0;3643
;tET11;177;4000;ET;0;3552
;tET5;124;4000;ET;0;3005
;tET12;2;3000;ET;1;2989
;tET17;64;3000;ET;1;2938
;tET4;141;3000;ET;2;2899
;tET3;182;3000;ET;2;2670
;tET9;188;4000;ET;2;2651
;tET19;142;3000;ET;3;2517
;tET10;146;3000;ET;3;2198
;tET18;46;4000;ET;4;2077
;tET1;31;3000;ET;4;2064
;tET6;30;2000;ET;4;1937
;tET0;72;2000;ET;4;1885
;tET14;115;2000;ET;5;1785
;tET15;32;2000;ET;6;1633
;tET7;16;2000;ET;6;1406
;tET13;9;2000;ET;6;1238
;tET2;99;2000;ET;6;1049
