tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;31;4000;TT;7;4000
;tTT3;8;4000;TT;7;4000
;tTT4;49;4000;TT;7;4000
;tTT5;20;3000;TT;7;3000
;tTT6;52;3000;TT;7;3000
;tTT7;24;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;43;4000;TT;7;4000
;tTT12;25;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;6;4000;TT;7;4000
;tTT15;64;4000;TT;7;4000
;tTT16;16;2000;TT;7;2000
;tTT17;7;2000;TT;7;2000
;tTT18;38;3000;TT;7;3000
;tTT19;20;2000;TT;7;2000
;tTT20;35;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;17;3000;TT;7;3000
;tTT23;1;4000;TT;7;4000
;tTT24;3;3000;TT;7;3000
;tTT25;96;4000;TT;7;4000
;tTT26;2;2000;TT;7;2000
;tTT27;54;4000;TT;7;4000
;tTT28;18;4000;TT;7;4000
;tTT29;31;2000;TT;7;2000
;tET19;185;4000;ET;0;3626
;tET10;175;4000;ET;0;3578
;tET0;102;4000;ET;0;2789
;tET12;40;4000;ET;0;2664
;tET9;30;3000;ET;1;2649
;tET5;48;4000;ET;1;2486
;tET13;78;4000;ET;1;2482
;tET7;38;4000;ET;2;2251
;tET16;73;3000;ET;2;2068
;tET6;24;4000;ET;2;2046
;tET1;206;3000;ET;2;1950
;tET4;33;3000;ET;3;1809
;tET8;225;2000;ET;3;1690
;tET18;43;2000;ET;3;1616
;tET14;134;2000;ET;5;1536
;tET3;2;2000;ET;5;1375
;tET17;50;2000;ET;6;1323
;tET2;18;2000;ET;6;1151
;tET11;19;2000;ET;6;1130
;tET15;143;2000;ET;6;1097
