tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;35;4000;TT;7;4000
;tTT2;45;4000;TT;7;4000
;tTT3;22;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;41;4000;TT;7;4000
;tTT6;39;3000;TT;7;3000
;tTT7;14;4000;TT;7;4000
;tTT8;5;4000;TT;7;4000
;tTT9;6;3000;TT;7;3000
;tTT10;11;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;63;4000;TT;7;4000
;tTT13;34;4000;TT;7;4000
;tTT14;13;2000;TT;7;2000
;tTT15;62;4000;TT;7;4000
;tTT16;26;2000;TT;7;2000
;tTT17;58;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;44;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;26;3000;TT;7;3000
;tTT26;34;4000;TT;7;4000
;tTT27;36;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET0;171;4000;ET;0;3352
;tET9;87;4000;ET;0;3328
;tET12;206;4000;ET;0;3297
;tET6;4;4000;ET;0;3200
;tET14;188;4000;ET;1;3089
;tET10;44;4000;ET;1;3013
;tET18;83;3000;ET;2;2956
;tET19;54;4000;ET;3;2949
;tET8;20;3000;ET;3;2507
;tET17;20;3000;ET;3;2234
;tET7;161;4000;ET;4;2185
;tET2;104;3000;ET;4;2104
;tET13;185;2000;ET;4;1941
;tET11;30;3000;ET;4;1772
;tET1;138;2000;ET;5;1758
;tET15;30;3000;ET;6;1731
;tET5;42;3000;ET;6;1715
;tET16;52;2000;ET;6;1453
;tET4;110;2000;ET;6;1236
;tET3;45;2000;ET;6;1038
