tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;18;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;12;3000;TT;7;3000
;tTT5;19;3000;TT;7;3000
;tTT6;15;4000;TT;7;4000
;tTT7;15;2000;TT;7;2000
;tTT8;33;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;13;4000;TT;7;4000
;tTT14;19;3000;TT;7;3000
;tTT15;16;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;30;2000;TT;7;2000
;tTT18;11;4000;TT;7;4000
;tTT19;16;3000;TT;7;3000
;tTT20;19;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;69;3000;TT;7;3000
;tTT23;28;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;8;3000;TT;7;3000
;tTT26;38;3000;TT;7;3000
;tTT27;7;2000;TT;7;2000
;tTT28;28;2000;TT;7;2000
;tTT29;7;4000;TT;7;4000
;tET14;304;4000;ET;0;3864
;tET10;227;4000;ET;0;3488
;tET0;320;4000;ET;1;2969
;tET9;14;4000;ET;1;2471
;tET19;89;4000;ET;1;2237
;tET18;124;4000;ET;1;2193
;tET3;11;3000;ET;1;2088
;tET8;19;2000;ET;2;1971
;tET16;215;3000;ET;2;1868
;tET17;4;2000;ET;3;1852
;tET12;6;2000;ET;3;1774
;tET11;53;3000;ET;3;1759
;tET5;9;3000;ET;3;1745
;tET15;49;2000;ET;3;1736
;tET13;136;2000;ET;4;1565
;tET7;39;2000;ET;5;1524
;tET4;34;2000;ET;5;1259
;tET1;108;2000;ET;5;1252
;tET2;27;2000;ET;5;1251
;tET6;55;2000;ET;6;1084
