tasks;name;duration;period;type;priority;deadline
;tTT0;30;3000;TT;7;3000
;tTT1;14;4000;TT;7;4000
;tTT2;29;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;28;4000;TT;7;4000
;tTT5;12;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;24;2000;TT;7;2000
;tTT9;86;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;6;4000;TT;7;4000
;tTT12;10;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;21;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;125;4000;TT;7;4000
;tTT19;52;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;51;4000;TT;7;4000
;tTT24;22;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;35;3000;TT;7;3000
;tTT27;18;3000;TT;7;3000
;tTT28;20;2000;TT;7;2000
;tTT29;13;2000;TT;7;2000
;tET9;65;4000;ET;0;3353
;tET7;71;4000;ET;0;3342
;tET3;138;4000;ET;1;3146
;tET16;17;4000;ET;1;3075
;tET13;41;4000;ET;1;3001
;tET15;181;4000;ET;1;2703
;tET19;126;3000;ET;2;2495
;tET6;263;3000;ET;2;2475
;tET17;3;3000;ET;2;2292
;tET1;438;3000;ET;3;2071
;tET0;69;2000;ET;3;1850
;tET12;14;2000;ET;3;1707
;tET4;22;2000;ET;3;1681
;tET10;10;2000;ET;4;1574
;tET11;104;2000;ET;4;1383
;tET5;49;2000;ET;5;1341
;tET14;14;2000;ET;5;1280
;tET8;12;2000;ET;5;1187
;tET18;58;2000;ET;6;1179
;tET2;45;2000;ET;6;1091
