tasks;name;duration;period;type;priority;deadline
;tTT0;23;4000;TT;7;4000
;tTT1;31;3000;TT;7;3000
;tTT2;10;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;30;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;9;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;28;3000;TT;7;3000
;tTT11;60;4000;TT;7;4000
;tTT12;17;2000;TT;7;2000
;tTT13;9;4000;TT;7;4000
;tTT14;21;3000;TT;7;3000
;tTT15;23;2000;TT;7;2000
;tTT16;6;2000;TT;7;2000
;tTT17;25;3000;TT;7;3000
;tTT18;17;2000;TT;7;2000
;tTT19;22;2000;TT;7;2000
;tTT20;43;4000;TT;7;4000
;tTT21;50;4000;TT;7;4000
;tTT22;37;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;2;4000;TT;7;4000
;tTT25;22;4000;TT;7;4000
;tTT26;88;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;15;2000;TT;7;2000
;tET13;43;4000;ET;0;3199
;tET16;77;4000;ET;0;3198
;tET7;18;3000;ET;0;2848
;tET11;11;3000;ET;1;2846
;tET1;79;3000;ET;1;2694
;tET5;34;3000;ET;1;2686
;tET9;32;4000;ET;1;2671
;tET15;91;3000;ET;2;2628
;tET6;173;4000;ET;3;2590
;tET4;315;3000;ET;3;2529
;tET17;102;4000;ET;3;2455
;tET8;116;3000;ET;3;2353
;tET14;73;2000;ET;3;1909
;tET3;131;3000;ET;3;1852
;tET19;53;2000;ET;4;1539
;tET0;120;2000;ET;4;1417
;tET18;44;2000;ET;5;1170
;tET10;20;2000;ET;5;1150
;tET2;98;2000;ET;6;1149
;tET12;55;2000;ET;6;1091
