tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;14;3000;TT;7;3000
;tTT3;15;2000;TT;7;2000
;tTT4;12;2000;TT;7;2000
;tTT5;19;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;35;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;17;3000;TT;7;3000
;tTT11;22;2000;TT;7;2000
;tTT12;15;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;70;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;13;2000;TT;7;2000
;tTT18;31;3000;TT;7;3000
;tTT19;45;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;22;2000;TT;7;2000
;tTT22;19;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;29;3000;TT;7;3000
;tTT26;16;4000;TT;7;4000
;tTT27;40;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;28;4000;TT;7;4000
;tET8;302;4000;ET;0;3889
;tET19;186;4000;ET;0;3256
;tET1;351;4000;ET;1;3071
;tET18;82;3000;ET;1;2547
;tET3;27;3000;ET;1;2524
;tET6;92;3000;ET;1;2524
;tET0;22;3000;ET;1;2445
;tET14;125;4000;ET;2;2248
;tET11;207;4000;ET;2;2198
;tET15;28;4000;ET;3;2181
;tET4;114;3000;ET;3;2082
;tET10;131;2000;ET;3;1949
;tET2;65;2000;ET;4;1829
;tET13;91;3000;ET;4;1571
;tET17;43;2000;ET;4;1526
;tET7;4;2000;ET;5;1514
;tET9;32;2000;ET;5;1346
;tET5;11;2000;ET;5;1142
;tET12;14;2000;ET;5;1051
;tET16;24;2000;ET;6;1047
