tasks;name;duration;period;type;priority;deadline
;tTT0;88;4000;TT;7;4000
;tTT1;45;4000;TT;7;4000
;tTT2;50;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;16;4000;TT;7;4000
;tTT8;44;4000;TT;7;4000
;tTT9;29;3000;TT;7;3000
;tTT10;15;4000;TT;7;4000
;tTT11;29;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;2;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;21;4000;TT;7;4000
;tTT16;51;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;14;2000;TT;7;2000
;tTT20;29;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;29;4000;TT;7;4000
;tTT23;46;3000;TT;7;3000
;tTT24;17;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;26;3000;TT;7;3000
;tTT27;10;2000;TT;7;2000
;tTT28;15;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET9;64;4000;ET;0;3987
;tET14;132;4000;ET;0;3882
;tET5;141;4000;ET;0;3126
;tET15;35;3000;ET;0;2709
;tET12;186;4000;ET;0;2707
;tET3;176;4000;ET;2;2622
;tET6;219;4000;ET;2;2622
;tET1;70;4000;ET;2;2419
;tET18;26;3000;ET;3;2347
;tET2;158;4000;ET;4;2268
;tET17;57;3000;ET;4;2255
;tET11;62;3000;ET;4;2207
;tET0;11;2000;ET;4;1990
;tET7;226;3000;ET;4;1890
;tET19;71;2000;ET;4;1854
;tET10;34;2000;ET;4;1840
;tET16;135;2000;ET;4;1772
;tET8;13;2000;ET;5;1681
;tET4;5;2000;ET;6;1479
;tET13;94;2000;ET;6;1210
