tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;26;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;46;3000;TT;7;3000
;tTT4;8;4000;TT;7;4000
;tTT5;24;4000;TT;7;4000
;tTT6;57;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;20;4000;TT;7;4000
;tTT9;88;3000;TT;7;3000
;tTT10;26;4000;TT;7;4000
;tTT11;14;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;35;2000;TT;7;2000
;tTT14;27;2000;TT;7;2000
;tTT15;35;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;15;3000;TT;7;3000
;tTT18;27;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;43;2000;TT;7;2000
;tTT21;56;4000;TT;7;4000
;tTT22;43;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;15;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;111;3000;TT;7;3000
;tTT27;13;3000;TT;7;3000
;tTT28;32;2000;TT;7;2000
;tTT29;14;4000;TT;7;4000
;tET5;173;4000;ET;0;3894
;tET18;53;4000;ET;0;3884
;tET7;164;4000;ET;0;3588
;tET8;230;4000;ET;0;3353
;tET14;36;4000;ET;1;3275
;tET12;49;4000;ET;1;2837
;tET1;235;3000;ET;2;2778
;tET15;50;4000;ET;2;2489
;tET6;4;4000;ET;2;2314
;tET9;189;4000;ET;2;2310
;tET11;130;3000;ET;2;2004
;tET17;79;2000;ET;4;1980
;tET3;26;2000;ET;4;1690
;tET19;42;2000;ET;4;1688
;tET16;48;2000;ET;4;1413
;tET2;74;2000;ET;4;1347
;tET10;4;2000;ET;4;1256
;tET4;9;2000;ET;5;1251
;tET0;2;2000;ET;6;1234
;tET13;5;2000;ET;6;1073
