tasks;name;duration;period;type;priority;deadline
;tTT0;35;3000;TT;7;3000
;tTT1;21;4000;TT;7;4000
;tTT2;14;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;36;2000;TT;7;2000
;tTT5;44;3000;TT;7;3000
;tTT6;35;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;39;2000;TT;7;2000
;tTT9;49;4000;TT;7;4000
;tTT10;32;2000;TT;7;2000
;tTT11;41;3000;TT;7;3000
;tTT12;38;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;14;3000;TT;7;3000
;tTT16;92;3000;TT;7;3000
;tTT17;7;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;16;3000;TT;7;3000
;tTT20;50;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;4;4000;TT;7;4000
;tTT23;26;4000;TT;7;4000
;tTT24;17;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;6;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;46;2000;TT;7;2000
;tTT29;59;2000;TT;7;2000
;tET9;28;4000;ET;0;3850
;tET5;43;4000;ET;0;3821
;tET0;45;4000;ET;0;3538
;tET7;8;4000;ET;1;3519
;tET14;2;4000;ET;2;3484
;tET11;82;4000;ET;2;3460
;tET1;22;4000;ET;2;3074
;tET18;141;4000;ET;2;2905
;tET16;151;3000;ET;2;2507
;tET13;98;3000;ET;3;2329
;tET10;129;2000;ET;4;1925
;tET12;20;2000;ET;5;1916
;tET15;12;3000;ET;5;1884
;tET17;11;2000;ET;5;1860
;tET19;53;2000;ET;6;1835
;tET6;27;2000;ET;6;1720
;tET8;210;2000;ET;6;1582
;tET2;88;3000;ET;6;1578
;tET4;122;2000;ET;6;1575
;tET3;17;2000;ET;6;1128
