tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;69;2000;TT;7;2000
;tTT2;14;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;49;2000;TT;7;2000
;tTT5;41;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;24;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;54;2000;TT;7;2000
;tTT10;45;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;3;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;24;3000;TT;7;3000
;tTT15;37;4000;TT;7;4000
;tTT16;49;4000;TT;7;4000
;tTT17;25;3000;TT;7;3000
;tTT18;28;3000;TT;7;3000
;tTT19;24;4000;TT;7;4000
;tTT20;49;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;20;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;60;4000;TT;7;4000
;tTT25;88;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;8;4000;TT;7;4000
;tTT28;8;4000;TT;7;4000
;tTT29;20;3000;TT;7;3000
;tET15;78;4000;ET;0;3855
;tET16;3;4000;ET;0;3677
;tET0;13;3000;ET;1;2866
;tET2;428;4000;ET;2;2857
;tET19;36;3000;ET;2;2835
;tET5;24;3000;ET;3;2802
;tET9;296;3000;ET;3;2768
;tET6;331;4000;ET;3;2590
;tET18;71;3000;ET;3;2554
;tET14;31;3000;ET;3;2271
;tET7;5;4000;ET;3;2266
;tET1;67;3000;ET;3;2084
;tET4;70;4000;ET;4;2047
;tET10;43;3000;ET;4;1858
;tET17;57;3000;ET;4;1823
;tET3;52;2000;ET;5;1792
;tET11;4;2000;ET;6;1664
;tET13;6;2000;ET;6;1620
;tET12;36;2000;ET;6;1314
;tET8;26;2000;ET;6;1022
