tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;3;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;15;3000;TT;7;3000
;tTT7;62;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;11;2000;TT;7;2000
;tTT11;32;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;5;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;6;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;10;2000;TT;7;2000
;tTT20;31;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;42;4000;TT;7;4000
;tTT24;2;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;7;3000;TT;7;3000
;tTT27;10;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET17;203;4000;ET;1;3966
;tET9;2;4000;ET;1;3575
;tET1;221;4000;ET;1;3268
;tET8;316;4000;ET;1;3184
;tET19;81;4000;ET;2;3004
;tET11;138;3000;ET;2;2801
;tET4;5;4000;ET;2;2764
;tET14;112;4000;ET;2;2353
;tET3;51;3000;ET;3;2331
;tET0;333;3000;ET;3;2101
;tET18;83;3000;ET;3;1952
;tET2;309;3000;ET;3;1947
;tET7;25;3000;ET;3;1930
;tET10;5;2000;ET;3;1909
;tET15;61;3000;ET;4;1885
;tET12;53;3000;ET;5;1856
;tET5;13;3000;ET;5;1661
;tET6;116;3000;ET;6;1659
;tET16;94;3000;ET;6;1613
;tET13;81;2000;ET;6;1283
