tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;4;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;13;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;2;4000;TT;7;4000
;tTT13;22;3000;TT;7;3000
;tTT14;18;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;36;4000;TT;7;4000
;tTT17;38;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;36;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;31;4000;TT;7;4000
;tTT24;16;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;13;4000;TT;7;4000
;tTT27;5;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;23;4000;TT;7;4000
;tET6;97;4000;ET;0;3631
;tET2;190;4000;ET;0;3573
;tET7;33;4000;ET;1;3371
;tET4;28;4000;ET;1;2945
;tET11;37;3000;ET;1;2876
;tET13;33;3000;ET;1;2799
;tET18;68;3000;ET;2;2778
;tET17;232;4000;ET;2;2746
;tET9;14;3000;ET;2;2682
;tET5;54;4000;ET;3;2471
;tET16;100;3000;ET;3;2238
;tET19;230;3000;ET;3;1947
;tET0;131;2000;ET;4;1741
;tET3;104;3000;ET;4;1711
;tET10;183;2000;ET;4;1690
;tET12;5;2000;ET;4;1634
;tET14;89;2000;ET;4;1510
;tET1;174;2000;ET;4;1489
;tET15;99;2000;ET;5;1235
;tET8;19;2000;ET;6;1144
