tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;10;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;6;2000;TT;7;2000
;tTT5;11;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;41;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;10;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;10;4000;TT;7;4000
;tTT14;15;2000;TT;7;2000
;tTT15;5;2000;TT;7;2000
;tTT16;15;3000;TT;7;3000
;tTT17;36;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;26;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;6;4000;TT;7;4000
;tTT27;7;3000;TT;7;3000
;tTT28;10;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET11;43;4000;ET;0;3672
;tET2;537;4000;ET;1;3621
;tET16;28;4000;ET;2;3059
;tET7;231;4000;ET;2;2943
;tET4;55;3000;ET;3;2710
;tET0;263;3000;ET;4;2569
;tET13;67;4000;ET;4;2523
;tET14;187;3000;ET;4;2493
;tET19;12;3000;ET;4;2179
;tET9;296;3000;ET;5;2133
;tET18;95;2000;ET;5;1948
;tET1;39;3000;ET;5;1926
;tET10;42;2000;ET;5;1732
;tET5;48;2000;ET;5;1616
;tET15;5;2000;ET;5;1507
;tET17;72;2000;ET;5;1427
;tET6;73;2000;ET;6;1089
;tET3;40;2000;ET;6;1061
;tET8;7;2000;ET;6;1027
;tET12;3;2000;ET;6;1022
