tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;26;4000;TT;7;4000
;tTT2;17;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;1;4000;TT;7;4000
;tTT11;26;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;27;4000;TT;7;4000
;tTT14;6;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;25;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;24;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;2;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;24;3000;TT;7;3000
;tTT23;28;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;19;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;6;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;22;3000;TT;7;3000
;tET4;95;4000;ET;0;3904
;tET10;262;4000;ET;0;3808
;tET15;19;4000;ET;0;3709
;tET2;47;4000;ET;0;3453
;tET19;97;4000;ET;2;3214
;tET1;594;4000;ET;2;3128
;tET13;216;4000;ET;2;3121
;tET0;152;4000;ET;3;3062
;tET14;13;4000;ET;4;2971
;tET6;63;3000;ET;4;2901
;tET5;6;3000;ET;4;2899
;tET8;71;4000;ET;4;2608
;tET16;157;3000;ET;4;2369
;tET17;98;4000;ET;5;2258
;tET7;13;3000;ET;5;2091
;tET12;12;3000;ET;5;1601
;tET11;37;2000;ET;5;1555
;tET18;26;2000;ET;6;1209
;tET9;232;2000;ET;6;1208
;tET3;112;2000;ET;6;1069
