tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;30;3000;TT;7;3000
;tTT2;12;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;31;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;25;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;13;2000;TT;7;2000
;tTT18;23;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;5;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;16;2000;TT;7;2000
;tTT29;13;2000;TT;7;2000
;tET6;50;4000;ET;0;3770
;tET3;12;4000;ET;0;3601
;tET0;162;4000;ET;0;2967
;tET13;28;3000;ET;0;2959
;tET9;105;3000;ET;1;2900
;tET12;82;4000;ET;1;2900
;tET15;58;4000;ET;1;2737
;tET1;6;4000;ET;2;2635
;tET11;69;4000;ET;2;2552
;tET10;16;4000;ET;3;2539
;tET19;37;3000;ET;3;2393
;tET2;20;3000;ET;3;2067
;tET7;81;3000;ET;4;1971
;tET16;84;2000;ET;4;1938
;tET18;6;2000;ET;5;1937
;tET14;2;2000;ET;5;1900
;tET4;96;3000;ET;6;1626
;tET17;10;2000;ET;6;1596
;tET8;2;2000;ET;6;1467
;tET5;31;2000;ET;6;1028
