tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;17;4000;TT;7;4000
;tTT2;27;2000;TT;7;2000
;tTT3;18;4000;TT;7;4000
;tTT4;4;4000;TT;7;4000
;tTT5;8;3000;TT;7;3000
;tTT6;9;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;33;4000;TT;7;4000
;tTT9;5;4000;TT;7;4000
;tTT10;7;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;15;4000;TT;7;4000
;tTT15;16;2000;TT;7;2000
;tTT16;13;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;16;4000;TT;7;4000
;tTT25;6;3000;TT;7;3000
;tTT26;11;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;13;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET0;37;4000;ET;0;3832
;tET18;133;4000;ET;0;3814
;tET11;3;4000;ET;0;3393
;tET12;4;4000;ET;0;3106
;tET13;45;4000;ET;0;3076
;tET5;35;3000;ET;1;2917
;tET17;83;3000;ET;1;2850
;tET14;38;3000;ET;2;2657
;tET3;74;4000;ET;2;2503
;tET15;61;4000;ET;3;2265
;tET8;25;4000;ET;3;2126
;tET7;1;4000;ET;3;2023
;tET2;7;3000;ET;3;1928
;tET19;55;2000;ET;5;1863
;tET16;12;2000;ET;5;1782
;tET10;33;2000;ET;5;1599
;tET4;42;2000;ET;5;1529
;tET1;26;2000;ET;5;1288
;tET9;78;2000;ET;6;1206
;tET6;61;2000;ET;6;1044
