tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;11;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;14;3000;TT;7;3000
;tTT7;24;3000;TT;7;3000
;tTT8;27;3000;TT;7;3000
;tTT9;5;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;11;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;4;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;22;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;31;4000;TT;7;4000
;tTT23;11;2000;TT;7;2000
;tTT24;16;4000;TT;7;4000
;tTT25;17;4000;TT;7;4000
;tTT26;9;4000;TT;7;4000
;tTT27;21;4000;TT;7;4000
;tTT28;17;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET5;152;4000;ET;0;3922
;tET4;14;4000;ET;0;3641
;tET2;30;4000;ET;1;3036
;tET11;3;3000;ET;1;2868
;tET13;140;3000;ET;1;2683
;tET9;54;4000;ET;2;2569
;tET6;46;3000;ET;2;2440
;tET10;47;4000;ET;4;2403
;tET16;89;3000;ET;4;2367
;tET18;10;2000;ET;4;1881
;tET8;63;3000;ET;4;1876
;tET14;74;3000;ET;4;1842
;tET17;13;3000;ET;5;1704
;tET15;24;3000;ET;5;1694
;tET19;7;2000;ET;5;1623
;tET0;3;2000;ET;5;1507
;tET3;48;2000;ET;5;1304
;tET7;2;2000;ET;6;1090
;tET12;68;2000;ET;6;1041
;tET1;19;2000;ET;6;1031
