tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;17;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;16;3000;TT;7;3000
;tTT11;16;4000;TT;7;4000
;tTT12;29;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;18;3000;TT;7;3000
;tTT17;15;3000;TT;7;3000
;tTT18;24;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;9;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;10;4000;TT;7;4000
;tTT23;21;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;13;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;4;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET18;70;4000;ET;0;3365
;tET10;97;4000;ET;0;3314
;tET7;95;4000;ET;1;3205
;tET1;2;3000;ET;1;2777
;tET5;181;3000;ET;1;2754
;tET17;61;4000;ET;2;2726
;tET12;10;3000;ET;2;2695
;tET19;5;3000;ET;2;2367
;tET4;82;4000;ET;3;2318
;tET6;131;3000;ET;3;2228
;tET8;67;3000;ET;3;2199
;tET11;64;3000;ET;3;2165
;tET14;3;2000;ET;4;1989
;tET16;10;2000;ET;4;1850
;tET9;45;2000;ET;4;1788
;tET15;5;2000;ET;5;1741
;tET2;8;2000;ET;5;1714
;tET3;11;2000;ET;6;1652
;tET13;23;3000;ET;6;1600
;tET0;1;2000;ET;6;1045
