tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;10;3000;TT;7;3000
;tTT2;8;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;20;2000;TT;7;2000
;tTT7;2;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;65;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;10;2000;TT;7;2000
;tTT12;9;2000;TT;7;2000
;tTT13;14;3000;TT;7;3000
;tTT14;11;4000;TT;7;4000
;tTT15;21;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;7;3000;TT;7;3000
;tTT18;23;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;14;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;23;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;44;4000;TT;7;4000
;tTT29;1;4000;TT;7;4000
;tET11;5;4000;ET;0;3668
;tET0;11;4000;ET;1;3619
;tET5;54;4000;ET;1;3529
;tET19;54;4000;ET;2;3447
;tET4;61;4000;ET;2;2787
;tET18;29;3000;ET;3;2651
;tET13;109;4000;ET;3;2538
;tET7;170;4000;ET;3;2333
;tET1;29;3000;ET;4;2177
;tET16;79;3000;ET;5;2117
;tET17;17;2000;ET;5;1927
;tET9;35;2000;ET;5;1876
;tET2;7;2000;ET;5;1789
;tET8;32;3000;ET;5;1765
;tET14;18;3000;ET;5;1703
;tET10;60;2000;ET;6;1667
;tET6;2;3000;ET;6;1644
;tET3;68;2000;ET;6;1254
;tET15;45;2000;ET;6;1165
;tET12;15;2000;ET;6;1032
