tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;2;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;22;4000;TT;7;4000
;tTT5;14;2000;TT;7;2000
;tTT6;4;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;1;4000;TT;7;4000
;tTT9;3;3000;TT;7;3000
;tTT10;15;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;21;4000;TT;7;4000
;tTT14;24;4000;TT;7;4000
;tTT15;2;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;23;3000;TT;7;3000
;tTT19;28;4000;TT;7;4000
;tTT20;32;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;5;4000;TT;7;4000
;tTT26;7;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;1;3000;TT;7;3000
;tET7;51;4000;ET;0;3440
;tET18;48;4000;ET;0;3170
;tET8;133;4000;ET;0;2639
;tET13;85;3000;ET;0;2523
;tET6;3;3000;ET;0;2480
;tET11;50;3000;ET;1;2465
;tET3;25;3000;ET;1;2438
;tET10;76;3000;ET;2;2222
;tET15;19;3000;ET;2;2100
;tET5;52;3000;ET;3;2052
;tET2;7;2000;ET;3;1992
;tET4;55;3000;ET;4;1979
;tET1;12;3000;ET;4;1949
;tET19;40;2000;ET;5;1820
;tET17;15;3000;ET;5;1771
;tET9;50;3000;ET;5;1667
;tET0;6;3000;ET;5;1505
;tET14;58;2000;ET;6;1390
;tET16;57;2000;ET;6;1255
;tET12;30;2000;ET;6;1037
