tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;6;4000;TT;7;4000
;tTT2;13;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;19;2000;TT;7;2000
;tTT13;4;2000;TT;7;2000
;tTT14;20;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;28;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;16;4000;TT;7;4000
;tTT23;23;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;11;3000;TT;7;3000
;tTT27;28;4000;TT;7;4000
;tTT28;8;2000;TT;7;2000
;tTT29;26;4000;TT;7;4000
;tET11;28;4000;ET;0;3767
;tET2;41;4000;ET;0;3344
;tET15;27;4000;ET;0;3318
;tET0;61;4000;ET;1;3071
;tET5;7;4000;ET;1;2994
;tET13;112;3000;ET;1;2994
;tET3;102;3000;ET;2;2965
;tET8;21;4000;ET;2;2962
;tET9;100;4000;ET;2;2809
;tET1;63;3000;ET;3;2585
;tET19;30;4000;ET;3;2316
;tET12;24;4000;ET;3;2125
;tET6;30;3000;ET;4;2060
;tET18;154;3000;ET;4;1908
;tET16;21;3000;ET;4;1710
;tET17;9;2000;ET;5;1614
;tET10;55;2000;ET;5;1363
;tET7;29;2000;ET;6;1333
;tET4;14;2000;ET;6;1306
;tET14;11;2000;ET;6;1279
