tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;7;3000;TT;7;3000
;tTT2;9;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;10;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;2;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;24;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;32;4000;TT;7;4000
;tTT14;17;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;6;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;26;4000;TT;7;4000
;tTT19;2;4000;TT;7;4000
;tTT20;22;4000;TT;7;4000
;tTT21;15;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;21;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;16;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;10;2000;TT;7;2000
;tET2;219;4000;ET;0;3593
;tET12;41;4000;ET;1;3060
;tET5;50;4000;ET;1;2740
;tET13;17;4000;ET;3;2617
;tET16;52;3000;ET;3;2557
;tET18;130;3000;ET;3;2508
;tET3;69;4000;ET;3;2305
;tET7;3;3000;ET;3;2204
;tET14;9;3000;ET;3;2140
;tET19;33;4000;ET;4;2128
;tET15;16;3000;ET;4;2103
;tET4;68;3000;ET;5;2024
;tET9;14;2000;ET;5;1962
;tET1;13;2000;ET;5;1746
;tET11;47;2000;ET;5;1737
;tET0;18;2000;ET;6;1641
;tET10;1;2000;ET;6;1408
;tET6;50;2000;ET;6;1401
;tET8;37;2000;ET;6;1309
;tET17;27;2000;ET;6;1246
