tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;28;3000;TT;7;3000
;tTT2;11;4000;TT;7;4000
;tTT3;27;2000;TT;7;2000
;tTT4;29;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;28;4000;TT;7;4000
;tTT7;22;3000;TT;7;3000
;tTT8;1;4000;TT;7;4000
;tTT9;35;4000;TT;7;4000
;tTT10;26;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;8;4000;TT;7;4000
;tTT14;45;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;43;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;27;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;22;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;34;4000;TT;7;4000
;tTT26;33;2000;TT;7;2000
;tTT27;23;2000;TT;7;2000
;tTT28;36;3000;TT;7;3000
;tTT29;23;4000;TT;7;4000
;tET1;16;4000;ET;0;3421
;tET0;55;4000;ET;0;3232
;tET7;62;3000;ET;1;2755
;tET14;33;3000;ET;1;2703
;tET11;150;4000;ET;1;2345
;tET5;112;3000;ET;2;2325
;tET17;23;3000;ET;2;2302
;tET15;46;3000;ET;3;2123
;tET2;6;2000;ET;3;1932
;tET6;32;2000;ET;3;1893
;tET8;52;2000;ET;3;1870
;tET3;86;3000;ET;4;1809
;tET4;37;3000;ET;4;1753
;tET16;7;2000;ET;4;1749
;tET9;1;3000;ET;4;1726
;tET13;48;3000;ET;5;1611
;tET19;44;2000;ET;6;1362
;tET18;2;2000;ET;6;1322
;tET12;32;2000;ET;6;1270
;tET10;23;2000;ET;6;1175
