tasks;name;duration;period;type;priority;deadline
;tTT0;29;3000;TT;7;3000
;tTT1;26;3000;TT;7;3000
;tTT2;23;2000;TT;7;2000
;tTT3;5;4000;TT;7;4000
;tTT4;17;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;8;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;15;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;22;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;18;4000;TT;7;4000
;tTT15;6;3000;TT;7;3000
;tTT16;37;3000;TT;7;3000
;tTT17;19;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;34;3000;TT;7;3000
;tTT20;6;3000;TT;7;3000
;tTT21;7;3000;TT;7;3000
;tTT22;43;3000;TT;7;3000
;tTT23;29;3000;TT;7;3000
;tTT24;14;3000;TT;7;3000
;tTT25;39;2000;TT;7;2000
;tTT26;17;3000;TT;7;3000
;tTT27;25;4000;TT;7;4000
;tTT28;102;4000;TT;7;4000
;tTT29;40;4000;TT;7;4000
;tET2;40;4000;ET;0;3718
;tET16;6;4000;ET;0;3641
;tET9;73;4000;ET;1;3225
;tET14;30;4000;ET;1;3069
;tET19;61;4000;ET;3;2965
;tET7;76;3000;ET;3;2841
;tET18;54;3000;ET;3;2472
;tET17;21;3000;ET;3;2186
;tET12;51;3000;ET;4;2177
;tET4;12;3000;ET;4;2135
;tET1;67;3000;ET;5;2058
;tET15;54;4000;ET;5;2046
;tET3;9;2000;ET;5;1977
;tET5;90;2000;ET;5;1958
;tET11;28;2000;ET;5;1890
;tET8;26;2000;ET;5;1799
;tET10;21;2000;ET;5;1771
;tET6;40;2000;ET;6;1734
;tET0;51;2000;ET;6;1582
;tET13;23;2000;ET;6;1069
