tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;38;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;45;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;41;3000;TT;7;3000
;tTT8;16;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;26;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;42;4000;TT;7;4000
;tTT15;14;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;62;3000;TT;7;3000
;tTT19;22;2000;TT;7;2000
;tTT20;5;4000;TT;7;4000
;tTT21;12;2000;TT;7;2000
;tTT22;18;4000;TT;7;4000
;tTT23;53;4000;TT;7;4000
;tTT24;11;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;25;4000;TT;7;4000
;tTT27;32;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET8;147;4000;ET;0;3519
;tET2;6;4000;ET;0;3131
;tET19;70;4000;ET;0;3104
;tET16;136;4000;ET;1;3063
;tET9;4;4000;ET;1;3062
;tET11;72;3000;ET;2;2995
;tET14;21;4000;ET;2;2930
;tET7;4;3000;ET;3;2898
;tET6;138;4000;ET;3;2890
;tET1;55;3000;ET;3;2809
;tET5;9;4000;ET;3;2760
;tET17;10;3000;ET;4;2676
;tET10;32;3000;ET;4;2480
;tET18;44;4000;ET;4;2257
;tET4;10;3000;ET;4;2141
;tET12;7;2000;ET;4;1946
;tET0;104;3000;ET;4;1891
;tET13;29;2000;ET;6;1724
;tET15;65;2000;ET;6;1706
;tET3;27;2000;ET;6;1654
