tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;11;3000;TT;7;3000
;tTT2;49;4000;TT;7;4000
;tTT3;21;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;29;4000;TT;7;4000
;tTT7;31;4000;TT;7;4000
;tTT8;9;4000;TT;7;4000
;tTT9;28;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;16;2000;TT;7;2000
;tTT13;37;2000;TT;7;2000
;tTT14;46;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;30;3000;TT;7;3000
;tTT17;5;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;18;3000;TT;7;3000
;tTT20;13;3000;TT;7;3000
;tTT21;9;2000;TT;7;2000
;tTT22;37;4000;TT;7;4000
;tTT23;15;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;16;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;28;2000;TT;7;2000
;tTT28;25;3000;TT;7;3000
;tTT29;67;4000;TT;7;4000
;tET8;49;4000;ET;0;3970
;tET4;10;4000;ET;1;3876
;tET16;24;4000;ET;2;3763
;tET19;33;4000;ET;2;3346
;tET9;53;3000;ET;2;2931
;tET6;22;4000;ET;3;2899
;tET0;56;3000;ET;3;2820
;tET11;166;4000;ET;3;2531
;tET1;16;2000;ET;3;1914
;tET17;24;2000;ET;4;1810
;tET5;26;2000;ET;4;1752
;tET10;23;2000;ET;4;1694
;tET15;59;3000;ET;5;1590
;tET18;53;3000;ET;5;1530
;tET7;8;2000;ET;5;1467
;tET2;2;2000;ET;5;1403
;tET3;145;2000;ET;6;1256
;tET13;52;2000;ET;6;1197
;tET14;11;2000;ET;6;1062
;tET12;1;2000;ET;6;1030
