tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;10;4000;TT;7;4000
;tTT2;34;4000;TT;7;4000
;tTT3;73;4000;TT;7;4000
;tTT4;5;2000;TT;7;2000
;tTT5;21;3000;TT;7;3000
;tTT6;7;3000;TT;7;3000
;tTT7;8;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;77;3000;TT;7;3000
;tTT10;33;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;41;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;51;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;34;3000;TT;7;3000
;tTT22;45;4000;TT;7;4000
;tTT23;8;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;11;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;44;3000;TT;7;3000
;tET2;12;4000;ET;1;3411
;tET0;30;4000;ET;1;3363
;tET17;229;4000;ET;1;3241
;tET6;17;4000;ET;2;2841
;tET3;53;3000;ET;2;2768
;tET7;48;3000;ET;3;2707
;tET11;12;3000;ET;3;2323
;tET9;5;3000;ET;3;2295
;tET19;14;4000;ET;3;2295
;tET1;52;3000;ET;4;1983
;tET5;8;2000;ET;4;1894
;tET16;1;3000;ET;4;1883
;tET18;12;2000;ET;4;1809
;tET4;45;2000;ET;4;1606
;tET12;8;2000;ET;4;1519
;tET10;71;2000;ET;5;1500
;tET15;70;2000;ET;5;1482
;tET8;119;2000;ET;5;1311
;tET13;1;2000;ET;6;1022
;tET14;8;2000;ET;6;1011
