tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;3;2000;TT;7;2000
;tTT3;9;3000;TT;7;3000
;tTT4;32;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;12;4000;TT;7;4000
;tTT7;52;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;12;3000;TT;7;3000
;tTT10;20;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;29;3000;TT;7;3000
;tTT14;16;4000;TT;7;4000
;tTT15;84;4000;TT;7;4000
;tTT16;13;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;14;2000;TT;7;2000
;tTT21;46;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;20;2000;TT;7;2000
;tTT24;9;2000;TT;7;2000
;tTT25;26;4000;TT;7;4000
;tTT26;68;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;46;4000;TT;7;4000
;tTT29;13;4000;TT;7;4000
;tET10;68;4000;ET;0;3947
;tET17;13;4000;ET;0;3240
;tET6;28;4000;ET;0;3090
;tET19;252;4000;ET;0;3045
;tET5;1;3000;ET;0;2985
;tET0;24;4000;ET;0;2820
;tET8;2;3000;ET;0;2804
;tET1;33;4000;ET;0;2664
;tET13;93;3000;ET;1;2600
;tET4;11;3000;ET;2;2546
;tET7;6;4000;ET;2;2539
;tET11;115;4000;ET;3;2511
;tET14;13;3000;ET;3;2290
;tET3;1;3000;ET;3;2196
;tET15;60;2000;ET;4;1864
;tET9;16;2000;ET;4;1560
;tET12;16;2000;ET;5;1529
;tET16;11;2000;ET;5;1524
;tET18;65;2000;ET;5;1123
;tET2;89;2000;ET;5;1100
