tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;50;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;45;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;113;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;13;3000;TT;7;3000
;tTT8;40;2000;TT;7;2000
;tTT9;26;2000;TT;7;2000
;tTT10;22;4000;TT;7;4000
;tTT11;51;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;17;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;4;3000;TT;7;3000
;tTT18;104;3000;TT;7;3000
;tTT19;169;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;24;4000;TT;7;4000
;tTT22;26;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;9;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;39;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;18;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET6;147;4000;ET;0;3639
;tET2;30;4000;ET;0;3274
;tET12;171;4000;ET;1;3252
;tET5;133;4000;ET;1;3200
;tET18;65;4000;ET;2;2905
;tET13;37;3000;ET;3;2806
;tET0;49;4000;ET;4;2729
;tET19;62;3000;ET;4;2193
;tET14;2;3000;ET;4;1958
;tET7;58;2000;ET;4;1903
;tET15;2;2000;ET;4;1824
;tET3;177;3000;ET;4;1818
;tET16;103;2000;ET;5;1816
;tET1;38;2000;ET;5;1806
;tET17;53;2000;ET;5;1737
;tET9;10;3000;ET;5;1716
;tET8;60;2000;ET;5;1456
;tET11;198;2000;ET;6;1292
;tET4;2;2000;ET;6;1114
;tET10;2;2000;ET;6;1082
