tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;11;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;44;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;37;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;25;3000;TT;7;3000
;tTT9;54;4000;TT;7;4000
;tTT10;88;4000;TT;7;4000
;tTT11;33;2000;TT;7;2000
;tTT12;116;4000;TT;7;4000
;tTT13;15;4000;TT;7;4000
;tTT14;12;4000;TT;7;4000
;tTT15;56;2000;TT;7;2000
;tTT16;17;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;19;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;71;4000;TT;7;4000
;tTT21;19;2000;TT;7;2000
;tTT22;25;2000;TT;7;2000
;tTT23;16;4000;TT;7;4000
;tTT24;11;2000;TT;7;2000
;tTT25;96;4000;TT;7;4000
;tTT26;22;4000;TT;7;4000
;tTT27;19;4000;TT;7;4000
;tTT28;99;4000;TT;7;4000
;tTT29;14;2000;TT;7;2000
;tET7;169;4000;ET;0;3279
;tET17;535;4000;ET;0;3266
;tET14;58;4000;ET;0;3189
;tET1;13;3000;ET;0;2967
;tET0;40;4000;ET;0;2919
;tET13;311;3000;ET;0;2904
;tET6;151;4000;ET;2;2793
;tET8;13;4000;ET;2;2615
;tET5;94;3000;ET;2;2294
;tET11;29;4000;ET;3;2230
;tET15;31;3000;ET;4;2171
;tET19;34;2000;ET;4;1982
;tET3;17;2000;ET;4;1906
;tET18;2;2000;ET;4;1830
;tET10;7;2000;ET;4;1740
;tET2;41;2000;ET;5;1709
;tET9;12;2000;ET;5;1694
;tET12;11;2000;ET;5;1648
;tET16;17;2000;ET;5;1368
;tET4;70;2000;ET;5;1069
