tasks;name;duration;period;type;priority;deadline
;tTT0;96;3000;TT;7;3000
;tTT1;99;3000;TT;7;3000
;tTT2;33;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;90;4000;TT;7;4000
;tTT6;6;3000;TT;7;3000
;tTT7;68;2000;TT;7;2000
;tTT8;23;3000;TT;7;3000
;tTT9;14;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;17;2000;TT;7;2000
;tTT12;27;3000;TT;7;3000
;tTT13;102;4000;TT;7;4000
;tTT14;38;4000;TT;7;4000
;tTT15;40;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;11;3000;TT;7;3000
;tTT18;24;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;51;3000;TT;7;3000
;tTT23;12;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;33;4000;TT;7;4000
;tTT26;28;4000;TT;7;4000
;tTT27;25;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;9;3000;TT;7;3000
;tET12;65;4000;ET;0;3829
;tET11;212;4000;ET;0;3765
;tET17;218;4000;ET;1;3682
;tET13;37;4000;ET;1;3505
;tET6;146;4000;ET;1;3472
;tET18;136;4000;ET;1;3280
;tET19;80;3000;ET;2;2721
;tET10;72;4000;ET;2;2563
;tET3;254;3000;ET;2;2558
;tET9;39;4000;ET;2;2360
;tET15;200;4000;ET;2;2303
;tET7;17;3000;ET;2;2082
;tET16;19;2000;ET;2;1836
;tET4;13;3000;ET;4;1729
;tET1;4;3000;ET;4;1643
;tET14;50;2000;ET;4;1615
;tET0;9;2000;ET;5;1263
;tET8;39;2000;ET;5;1216
;tET5;76;2000;ET;6;1171
;tET2;5;2000;ET;6;1104
