tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;49;2000;TT;7;2000
;tTT3;44;3000;TT;7;3000
;tTT4;27;4000;TT;7;4000
;tTT5;11;2000;TT;7;2000
;tTT6;36;4000;TT;7;4000
;tTT7;4;4000;TT;7;4000
;tTT8;57;3000;TT;7;3000
;tTT9;71;4000;TT;7;4000
;tTT10;60;3000;TT;7;3000
;tTT11;36;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;43;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;62;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;7;4000;TT;7;4000
;tTT18;23;4000;TT;7;4000
;tTT19;205;4000;TT;7;4000
;tTT20;58;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;63;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;37;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET17;11;4000;ET;0;3337
;tET14;27;4000;ET;0;3023
;tET4;157;4000;ET;0;2879
;tET5;9;4000;ET;1;2764
;tET6;1;3000;ET;1;2737
;tET0;22;3000;ET;1;2591
;tET3;316;4000;ET;2;2578
;tET1;42;4000;ET;2;2372
;tET2;107;3000;ET;3;2280
;tET11;314;3000;ET;3;2202
;tET9;113;4000;ET;4;2150
;tET7;5;3000;ET;4;2114
;tET15;3;2000;ET;5;1735
;tET19;56;3000;ET;5;1607
;tET12;177;2000;ET;5;1597
;tET18;44;2000;ET;5;1318
;tET16;50;2000;ET;6;1311
;tET8;30;2000;ET;6;1232
;tET10;27;2000;ET;6;1189
;tET13;2;2000;ET;6;1183
