tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;35;3000;TT;7;3000
;tTT2;30;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;42;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;17;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;74;3000;TT;7;3000
;tTT9;11;4000;TT;7;4000
;tTT10;73;4000;TT;7;4000
;tTT11;23;2000;TT;7;2000
;tTT12;33;2000;TT;7;2000
;tTT13;129;4000;TT;7;4000
;tTT14;34;4000;TT;7;4000
;tTT15;42;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;62;2000;TT;7;2000
;tTT20;18;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;15;3000;TT;7;3000
;tTT23;9;4000;TT;7;4000
;tTT24;16;3000;TT;7;3000
;tTT25;7;4000;TT;7;4000
;tTT26;34;3000;TT;7;3000
;tTT27;19;2000;TT;7;2000
;tTT28;34;3000;TT;7;3000
;tTT29;29;3000;TT;7;3000
;tET4;31;4000;ET;0;4000
;tET7;146;4000;ET;0;3340
;tET3;99;4000;ET;0;3162
;tET14;62;4000;ET;0;2989
;tET13;330;4000;ET;1;2902
;tET2;194;4000;ET;1;2862
;tET0;119;3000;ET;2;2738
;tET12;21;4000;ET;2;2722
;tET8;27;3000;ET;2;2630
;tET10;127;4000;ET;2;2272
;tET11;17;4000;ET;3;2060
;tET16;67;3000;ET;3;1832
;tET19;112;3000;ET;4;1822
;tET9;56;2000;ET;4;1703
;tET5;2;3000;ET;4;1502
;tET1;16;2000;ET;5;1322
;tET6;34;2000;ET;5;1196
;tET17;155;2000;ET;5;1110
;tET15;6;2000;ET;6;1042
;tET18;10;2000;ET;6;1041
