tasks;name;duration;period;type;priority;deadline
;tTT0;104;4000;TT;7;4000
;tTT1;32;4000;TT;7;4000
;tTT2;23;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;28;2000;TT;7;2000
;tTT5;10;4000;TT;7;4000
;tTT6;12;3000;TT;7;3000
;tTT7;15;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;56;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;21;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;35;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;28;4000;TT;7;4000
;tTT16;40;3000;TT;7;3000
;tTT17;15;3000;TT;7;3000
;tTT18;34;2000;TT;7;2000
;tTT19;91;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;19;4000;TT;7;4000
;tTT22;71;3000;TT;7;3000
;tTT23;104;3000;TT;7;3000
;tTT24;14;3000;TT;7;3000
;tTT25;22;2000;TT;7;2000
;tTT26;21;2000;TT;7;2000
;tTT27;2;3000;TT;7;3000
;tTT28;31;3000;TT;7;3000
;tTT29;1;3000;TT;7;3000
;tET16;126;4000;ET;0;3978
;tET4;38;4000;ET;0;3749
;tET1;200;4000;ET;1;3707
;tET0;52;4000;ET;1;3379
;tET11;113;4000;ET;1;3345
;tET12;157;4000;ET;2;3130
;tET2;138;4000;ET;2;2939
;tET6;137;4000;ET;2;2849
;tET18;99;3000;ET;3;2770
;tET3;213;4000;ET;3;2613
;tET7;14;3000;ET;4;2431
;tET19;34;3000;ET;4;2289
;tET13;27;4000;ET;4;2084
;tET14;102;3000;ET;5;1785
;tET9;64;2000;ET;5;1687
;tET15;56;3000;ET;5;1626
;tET10;55;3000;ET;5;1564
;tET5;21;3000;ET;5;1546
;tET8;27;2000;ET;5;1420
;tET17;61;2000;ET;5;1042
