tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;73;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;6;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;65;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;39;4000;TT;7;4000
;tTT8;49;3000;TT;7;3000
;tTT9;69;3000;TT;7;3000
;tTT10;154;4000;TT;7;4000
;tTT11;6;4000;TT;7;4000
;tTT12;54;4000;TT;7;4000
;tTT13;16;4000;TT;7;4000
;tTT14;52;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;41;3000;TT;7;3000
;tTT18;17;2000;TT;7;2000
;tTT19;31;4000;TT;7;4000
;tTT20;59;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;109;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;13;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;14;4000;TT;7;4000
;tET19;48;3000;ET;1;2983
;tET14;12;3000;ET;1;2899
;tET2;1;3000;ET;1;2834
;tET5;26;3000;ET;1;2613
;tET16;127;4000;ET;1;2391
;tET11;312;3000;ET;2;2177
;tET3;27;4000;ET;2;2104
;tET1;28;3000;ET;3;2054
;tET6;69;3000;ET;4;2004
;tET7;110;2000;ET;4;1954
;tET0;88;3000;ET;5;1953
;tET12;26;2000;ET;5;1829
;tET4;40;2000;ET;5;1790
;tET8;17;2000;ET;5;1753
;tET17;7;2000;ET;6;1709
;tET13;234;3000;ET;6;1643
;tET10;8;2000;ET;6;1632
;tET18;32;2000;ET;6;1470
;tET15;10;2000;ET;6;1219
;tET9;136;2000;ET;6;1089
