tasks;name;duration;period;type;priority;deadline
;tTT0;51;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;29;4000;TT;7;4000
;tTT3;39;3000;TT;7;3000
;tTT4;24;4000;TT;7;4000
;tTT5;131;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;26;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;17;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;32;3000;TT;7;3000
;tTT14;38;3000;TT;7;3000
;tTT15;18;2000;TT;7;2000
;tTT16;17;3000;TT;7;3000
;tTT17;2;4000;TT;7;4000
;tTT18;149;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;85;4000;TT;7;4000
;tTT22;21;3000;TT;7;3000
;tTT23;26;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;39;3000;TT;7;3000
;tTT27;7;4000;TT;7;4000
;tTT28;30;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET9;32;4000;ET;0;3787
;tET18;159;4000;ET;1;3061
;tET11;189;4000;ET;1;3044
;tET3;129;3000;ET;1;3000
;tET19;88;3000;ET;2;2929
;tET10;121;3000;ET;3;2855
;tET1;217;4000;ET;3;2593
;tET14;119;4000;ET;3;2546
;tET12;27;4000;ET;3;2538
;tET4;69;4000;ET;4;2420
;tET8;12;3000;ET;4;2291
;tET6;23;2000;ET;4;1998
;tET13;107;3000;ET;4;1997
;tET7;53;2000;ET;4;1825
;tET17;134;3000;ET;5;1793
;tET16;7;2000;ET;5;1745
;tET0;3;2000;ET;5;1697
;tET15;56;2000;ET;5;1647
;tET5;32;2000;ET;6;1198
;tET2;34;2000;ET;6;1178
