tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;77;2000;TT;7;2000
;tTT2;14;2000;TT;7;2000
;tTT3;16;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;30;4000;TT;7;4000
;tTT6;51;2000;TT;7;2000
;tTT7;27;4000;TT;7;4000
;tTT8;39;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;5;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;80;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;31;3000;TT;7;3000
;tTT19;33;4000;TT;7;4000
;tTT20;23;2000;TT;7;2000
;tTT21;33;2000;TT;7;2000
;tTT22;23;3000;TT;7;3000
;tTT23;42;3000;TT;7;3000
;tTT24;90;4000;TT;7;4000
;tTT25;54;4000;TT;7;4000
;tTT26;21;3000;TT;7;3000
;tTT27;49;3000;TT;7;3000
;tTT28;23;4000;TT;7;4000
;tTT29;27;2000;TT;7;2000
;tET11;167;4000;ET;0;3881
;tET15;72;4000;ET;0;3556
;tET19;1;4000;ET;0;3110
;tET2;68;3000;ET;1;2970
;tET0;11;3000;ET;1;2824
;tET5;134;4000;ET;1;2617
;tET17;1;3000;ET;1;2565
;tET6;5;4000;ET;1;2449
;tET3;18;4000;ET;2;2167
;tET16;11;4000;ET;2;2078
;tET9;19;4000;ET;2;2044
;tET18;2;2000;ET;3;1775
;tET14;32;3000;ET;3;1748
;tET13;33;2000;ET;3;1714
;tET12;8;3000;ET;3;1619
;tET8;18;2000;ET;4;1491
;tET1;9;2000;ET;5;1458
;tET7;34;2000;ET;5;1313
;tET4;15;2000;ET;6;1233
;tET10;3;2000;ET;6;1131
