tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;20;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;103;3000;TT;7;3000
;tTT4;21;2000;TT;7;2000
;tTT5;23;2000;TT;7;2000
;tTT6;47;4000;TT;7;4000
;tTT7;27;3000;TT;7;3000
;tTT8;33;4000;TT;7;4000
;tTT9;36;3000;TT;7;3000
;tTT10;89;2000;TT;7;2000
;tTT11;13;4000;TT;7;4000
;tTT12;11;4000;TT;7;4000
;tTT13;36;3000;TT;7;3000
;tTT14;9;3000;TT;7;3000
;tTT15;37;4000;TT;7;4000
;tTT16;9;4000;TT;7;4000
;tTT17;25;4000;TT;7;4000
;tTT18;17;3000;TT;7;3000
;tTT19;16;2000;TT;7;2000
;tTT20;14;4000;TT;7;4000
;tTT21;53;3000;TT;7;3000
;tTT22;48;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;2;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;10;4000;TT;7;4000
;tTT28;72;4000;TT;7;4000
;tTT29;136;4000;TT;7;4000
;tET18;11;4000;ET;0;3951
;tET8;127;4000;ET;0;3737
;tET3;105;4000;ET;0;3665
;tET9;53;4000;ET;0;3374
;tET4;12;4000;ET;0;3044
;tET6;14;3000;ET;1;2859
;tET14;50;3000;ET;1;2811
;tET0;89;3000;ET;2;2584
;tET15;9;3000;ET;2;2203
;tET19;5;3000;ET;3;2140
;tET12;4;3000;ET;3;1920
;tET16;21;3000;ET;4;1877
;tET17;5;2000;ET;4;1770
;tET1;7;3000;ET;4;1733
;tET7;1;3000;ET;5;1707
;tET5;46;3000;ET;5;1700
;tET13;32;2000;ET;5;1649
;tET11;27;2000;ET;6;1588
;tET2;5;2000;ET;6;1302
;tET10;22;2000;ET;6;1162
