tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;142;4000;TT;7;4000
;tTT3;90;3000;TT;7;3000
;tTT4;76;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;41;2000;TT;7;2000
;tTT7;18;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;13;3000;TT;7;3000
;tTT10;123;4000;TT;7;4000
;tTT11;33;4000;TT;7;4000
;tTT12;22;2000;TT;7;2000
;tTT13;20;2000;TT;7;2000
;tTT14;41;4000;TT;7;4000
;tTT15;38;3000;TT;7;3000
;tTT16;24;4000;TT;7;4000
;tTT17;36;3000;TT;7;3000
;tTT18;28;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;22;2000;TT;7;2000
;tTT22;27;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;11;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;29;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;97;4000;TT;7;4000
;tET16;2;4000;ET;0;3823
;tET0;10;4000;ET;0;3699
;tET9;25;4000;ET;0;3676
;tET1;28;4000;ET;0;3163
;tET8;45;3000;ET;0;2724
;tET11;12;4000;ET;1;2644
;tET18;22;3000;ET;3;2115
;tET13;10;2000;ET;3;1944
;tET3;3;2000;ET;3;1927
;tET6;52;2000;ET;4;1863
;tET19;16;2000;ET;4;1832
;tET4;130;3000;ET;5;1800
;tET12;9;2000;ET;5;1759
;tET2;1;3000;ET;5;1531
;tET14;9;2000;ET;6;1495
;tET10;23;2000;ET;6;1441
;tET5;14;2000;ET;6;1283
;tET7;21;2000;ET;6;1279
;tET15;45;2000;ET;6;1054
;tET17;37;2000;ET;6;1046
