tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;13;2000;TT;7;2000
;tTT2;24;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;4;2000;TT;7;2000
;tTT5;99;4000;TT;7;4000
;tTT6;89;4000;TT;7;4000
;tTT7;28;3000;TT;7;3000
;tTT8;25;2000;TT;7;2000
;tTT9;10;2000;TT;7;2000
;tTT10;30;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;59;4000;TT;7;4000
;tTT13;10;4000;TT;7;4000
;tTT14;12;2000;TT;7;2000
;tTT15;50;4000;TT;7;4000
;tTT16;62;4000;TT;7;4000
;tTT17;5;2000;TT;7;2000
;tTT18;11;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;34;4000;TT;7;4000
;tTT21;19;2000;TT;7;2000
;tTT22;34;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;19;2000;TT;7;2000
;tTT25;118;3000;TT;7;3000
;tTT26;14;2000;TT;7;2000
;tTT27;27;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;85;4000;TT;7;4000
;tET15;39;4000;ET;0;3971
;tET6;36;4000;ET;0;3664
;tET0;22;4000;ET;1;3506
;tET19;28;4000;ET;1;3422
;tET11;79;4000;ET;1;3196
;tET17;3;4000;ET;2;3184
;tET14;17;4000;ET;2;2955
;tET2;17;3000;ET;2;2812
;tET12;44;3000;ET;3;2686
;tET18;109;3000;ET;3;2595
;tET16;13;4000;ET;3;2587
;tET1;27;3000;ET;3;2561
;tET13;79;3000;ET;4;2347
;tET5;3;3000;ET;4;2268
;tET4;4;3000;ET;4;2097
;tET10;12;3000;ET;5;1685
;tET3;39;2000;ET;5;1680
;tET8;3;3000;ET;6;1671
;tET9;44;2000;ET;6;1396
;tET7;7;2000;ET;6;1052
