tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;14;2000;TT;7;2000
;tTT2;18;2000;TT;7;2000
;tTT3;35;4000;TT;7;4000
;tTT4;56;3000;TT;7;3000
;tTT5;24;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;11;4000;TT;7;4000
;tTT9;84;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;95;4000;TT;7;4000
;tTT12;73;4000;TT;7;4000
;tTT13;54;4000;TT;7;4000
;tTT14;10;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;30;2000;TT;7;2000
;tTT17;66;3000;TT;7;3000
;tTT18;55;4000;TT;7;4000
;tTT19;6;4000;TT;7;4000
;tTT20;11;3000;TT;7;3000
;tTT21;121;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;14;2000;TT;7;2000
;tTT24;16;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;124;4000;TT;7;4000
;tTT27;34;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET7;27;4000;ET;0;3956
;tET5;51;4000;ET;0;3687
;tET1;166;4000;ET;1;3326
;tET14;24;4000;ET;2;3190
;tET11;15;4000;ET;2;2844
;tET6;37;4000;ET;2;2794
;tET17;5;4000;ET;2;2625
;tET3;76;3000;ET;2;2518
;tET18;57;4000;ET;3;2363
;tET0;31;4000;ET;4;2359
;tET12;54;4000;ET;4;2343
;tET4;62;4000;ET;4;2314
;tET10;5;3000;ET;5;2084
;tET15;16;2000;ET;5;1956
;tET19;40;3000;ET;6;1948
;tET13;23;3000;ET;6;1886
;tET9;3;2000;ET;6;1861
;tET16;16;2000;ET;6;1583
;tET8;5;2000;ET;6;1492
;tET2;6;2000;ET;6;1275
