tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;42;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;20;4000;TT;7;4000
;tTT4;23;2000;TT;7;2000
;tTT5;98;4000;TT;7;4000
;tTT6;13;2000;TT;7;2000
;tTT7;53;4000;TT;7;4000
;tTT8;26;2000;TT;7;2000
;tTT9;6;3000;TT;7;3000
;tTT10;10;4000;TT;7;4000
;tTT11;11;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;7;2000;TT;7;2000
;tTT14;27;4000;TT;7;4000
;tTT15;18;2000;TT;7;2000
;tTT16;19;2000;TT;7;2000
;tTT17;37;4000;TT;7;4000
;tTT18;24;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;46;2000;TT;7;2000
;tTT21;26;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;25;4000;TT;7;4000
;tTT24;33;2000;TT;7;2000
;tTT25;91;4000;TT;7;4000
;tTT26;193;4000;TT;7;4000
;tTT27;7;2000;TT;7;2000
;tTT28;23;2000;TT;7;2000
;tTT29;3;4000;TT;7;4000
;tET11;49;4000;ET;1;3870
;tET18;25;4000;ET;1;3823
;tET3;9;4000;ET;1;3289
;tET2;30;3000;ET;1;2886
;tET19;167;4000;ET;1;2871
;tET5;40;3000;ET;2;2626
;tET14;14;3000;ET;2;2532
;tET10;22;3000;ET;3;2526
;tET15;9;4000;ET;3;2362
;tET17;21;4000;ET;3;2352
;tET13;45;4000;ET;4;2280
;tET4;22;3000;ET;4;2071
;tET0;18;2000;ET;4;1907
;tET12;20;3000;ET;5;1838
;tET1;7;2000;ET;5;1718
;tET6;29;2000;ET;5;1695
;tET16;44;3000;ET;5;1694
;tET8;32;2000;ET;6;1610
;tET9;16;3000;ET;6;1562
;tET7;19;2000;ET;6;1241
