tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;60;4000;TT;7;4000
;tTT2;39;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;28;3000;TT;7;3000
;tTT5;36;2000;TT;7;2000
;tTT6;140;4000;TT;7;4000
;tTT7;72;4000;TT;7;4000
;tTT8;44;4000;TT;7;4000
;tTT9;12;4000;TT;7;4000
;tTT10;55;4000;TT;7;4000
;tTT11;21;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;12;4000;TT;7;4000
;tTT15;97;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;14;2000;TT;7;2000
;tTT19;69;4000;TT;7;4000
;tTT20;30;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;7;3000;TT;7;3000
;tTT23;57;3000;TT;7;3000
;tTT24;26;3000;TT;7;3000
;tTT25;129;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;17;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET8;36;3000;ET;0;2905
;tET19;8;4000;ET;1;2644
;tET16;27;4000;ET;1;2618
;tET13;2;3000;ET;1;2599
;tET14;9;3000;ET;1;2457
;tET4;84;3000;ET;2;2267
;tET6;96;4000;ET;2;2248
;tET18;19;4000;ET;3;2090
;tET2;31;4000;ET;3;2028
;tET7;43;2000;ET;3;1972
;tET1;29;3000;ET;3;1925
;tET10;5;2000;ET;4;1897
;tET5;131;3000;ET;4;1891
;tET17;24;2000;ET;4;1743
;tET11;9;2000;ET;5;1527
;tET3;2;3000;ET;5;1525
;tET0;8;2000;ET;5;1249
;tET12;26;2000;ET;5;1248
;tET9;6;2000;ET;6;1233
;tET15;1;2000;ET;6;1087
