tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;15;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;65;4000;TT;7;4000
;tTT5;40;2000;TT;7;2000
;tTT6;30;2000;TT;7;2000
;tTT7;56;4000;TT;7;4000
;tTT8;3;3000;TT;7;3000
;tTT9;35;4000;TT;7;4000
;tTT10;33;4000;TT;7;4000
;tTT11;36;3000;TT;7;3000
;tTT12;52;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;21;3000;TT;7;3000
;tTT16;23;4000;TT;7;4000
;tTT17;14;4000;TT;7;4000
;tTT18;18;3000;TT;7;3000
;tTT19;88;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;38;3000;TT;7;3000
;tTT22;30;2000;TT;7;2000
;tTT23;61;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;58;4000;TT;7;4000
;tTT26;21;4000;TT;7;4000
;tTT27;57;4000;TT;7;4000
;tTT28;31;2000;TT;7;2000
;tTT29;29;2000;TT;7;2000
;tET14;38;4000;ET;0;3805
;tET4;29;4000;ET;0;3625
;tET10;11;4000;ET;1;3588
;tET5;2;4000;ET;2;3572
;tET7;44;4000;ET;2;3541
;tET8;54;4000;ET;2;3381
;tET0;63;4000;ET;2;3174
;tET18;74;4000;ET;2;3114
;tET2;48;4000;ET;3;2976
;tET15;55;4000;ET;3;2972
;tET13;36;4000;ET;3;2873
;tET19;1;3000;ET;3;2805
;tET1;8;3000;ET;3;2336
;tET12;10;3000;ET;4;2293
;tET16;1;3000;ET;4;2081
;tET3;1;2000;ET;5;1975
;tET6;97;3000;ET;5;1921
;tET17;14;2000;ET;5;1495
;tET9;29;2000;ET;5;1449
;tET11;57;2000;ET;6;1368
