tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;6;3000;TT;7;3000
;tTT2;41;4000;TT;7;4000
;tTT3;12;3000;TT;7;3000
;tTT4;16;3000;TT;7;3000
;tTT5;15;2000;TT;7;2000
;tTT6;13;3000;TT;7;3000
;tTT7;107;4000;TT;7;4000
;tTT8;54;4000;TT;7;4000
;tTT9;14;4000;TT;7;4000
;tTT10;24;3000;TT;7;3000
;tTT11;17;4000;TT;7;4000
;tTT12;19;3000;TT;7;3000
;tTT13;35;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;21;2000;TT;7;2000
;tTT17;31;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;21;2000;TT;7;2000
;tTT20;182;4000;TT;7;4000
;tTT21;21;3000;TT;7;3000
;tTT22;68;4000;TT;7;4000
;tTT23;27;4000;TT;7;4000
;tTT24;13;4000;TT;7;4000
;tTT25;8;2000;TT;7;2000
;tTT26;62;4000;TT;7;4000
;tTT27;12;4000;TT;7;4000
;tTT28;34;4000;TT;7;4000
;tTT29;120;4000;TT;7;4000
;tET16;40;4000;ET;0;3396
;tET4;105;4000;ET;0;3140
;tET8;10;4000;ET;0;3035
;tET19;55;3000;ET;1;2773
;tET1;43;3000;ET;1;2763
;tET12;7;3000;ET;1;2715
;tET14;32;3000;ET;1;2533
;tET2;21;3000;ET;1;2464
;tET11;26;4000;ET;1;2451
;tET18;41;3000;ET;2;2373
;tET0;13;3000;ET;2;2371
;tET15;24;3000;ET;3;2284
;tET3;20;3000;ET;3;2201
;tET10;24;2000;ET;4;1933
;tET17;6;2000;ET;4;1908
;tET13;27;3000;ET;6;1744
;tET9;37;2000;ET;6;1395
;tET5;5;2000;ET;6;1156
;tET6;3;2000;ET;6;1076
;tET7;52;2000;ET;6;1046
