tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;39;2000;TT;7;2000
;tTT2;27;4000;TT;7;4000
;tTT3;99;2000;TT;7;2000
;tTT4;16;4000;TT;7;4000
;tTT5;7;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;206;4000;TT;7;4000
;tTT8;31;2000;TT;7;2000
;tTT9;47;3000;TT;7;3000
;tTT10;6;4000;TT;7;4000
;tTT11;3;3000;TT;7;3000
;tTT12;7;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;14;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;7;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;36;3000;TT;7;3000
;tTT20;25;2000;TT;7;2000
;tTT21;60;4000;TT;7;4000
;tTT22;15;4000;TT;7;4000
;tTT23;23;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;21;4000;TT;7;4000
;tTT26;21;2000;TT;7;2000
;tTT27;64;4000;TT;7;4000
;tTT28;23;3000;TT;7;3000
;tTT29;15;2000;TT;7;2000
;tET5;156;4000;ET;0;3870
;tET10;14;4000;ET;0;3423
;tET7;33;3000;ET;1;2966
;tET19;6;3000;ET;1;2875
;tET12;69;3000;ET;1;2716
;tET15;6;3000;ET;1;2644
;tET2;31;3000;ET;2;2601
;tET18;33;4000;ET;2;2394
;tET1;55;3000;ET;2;2170
;tET8;20;3000;ET;3;2144
;tET0;42;4000;ET;3;2142
;tET9;54;3000;ET;3;2089
;tET16;5;4000;ET;3;2012
;tET13;2;2000;ET;3;1983
;tET17;15;3000;ET;4;1894
;tET14;12;2000;ET;4;1689
;tET4;30;2000;ET;5;1434
;tET11;22;2000;ET;5;1313
;tET3;21;2000;ET;6;1270
;tET6;2;2000;ET;6;1105
