tasks;name;duration;period;type;priority;deadline
;tTT0;133;4000;TT;7;4000
;tTT1;26;3000;TT;7;3000
;tTT2;45;4000;TT;7;4000
;tTT3;22;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;20;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;45;4000;TT;7;4000
;tTT8;3;4000;TT;7;4000
;tTT9;25;4000;TT;7;4000
;tTT10;15;3000;TT;7;3000
;tTT11;29;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;18;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;138;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;22;4000;TT;7;4000
;tTT18;115;4000;TT;7;4000
;tTT19;27;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;28;3000;TT;7;3000
;tTT22;53;2000;TT;7;2000
;tTT23;24;4000;TT;7;4000
;tTT24;19;2000;TT;7;2000
;tTT25;48;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;34;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;42;2000;TT;7;2000
;tET8;20;4000;ET;0;3879
;tET6;132;3000;ET;0;2890
;tET13;32;4000;ET;1;2814
;tET7;3;4000;ET;2;2806
;tET5;11;3000;ET;3;2693
;tET17;17;3000;ET;3;2484
;tET11;4;4000;ET;3;2417
;tET1;1;3000;ET;3;2415
;tET15;29;3000;ET;3;2237
;tET19;8;3000;ET;4;2118
;tET12;15;2000;ET;4;1877
;tET14;24;2000;ET;4;1855
;tET18;61;3000;ET;4;1665
;tET3;18;2000;ET;5;1627
;tET0;41;2000;ET;5;1547
;tET16;31;2000;ET;5;1523
;tET4;4;2000;ET;5;1503
;tET2;5;2000;ET;6;1425
;tET9;43;2000;ET;6;1165
;tET10;27;2000;ET;6;1142
