tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;34;4000;TT;7;4000
;tTT2;10;4000;TT;7;4000
;tTT3;12;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;55;2000;TT;7;2000
;tTT6;19;4000;TT;7;4000
;tTT7;75;4000;TT;7;4000
;tTT8;24;2000;TT;7;2000
;tTT9;74;3000;TT;7;3000
;tTT10;26;4000;TT;7;4000
;tTT11;82;4000;TT;7;4000
;tTT12;24;4000;TT;7;4000
;tTT13;114;4000;TT;7;4000
;tTT14;39;2000;TT;7;2000
;tTT15;10;3000;TT;7;3000
;tTT16;29;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;35;4000;TT;7;4000
;tTT19;43;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;27;2000;TT;7;2000
;tTT24;42;3000;TT;7;3000
;tTT25;52;4000;TT;7;4000
;tTT26;9;2000;TT;7;2000
;tTT27;45;3000;TT;7;3000
;tTT28;24;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET0;33;4000;ET;0;3476
;tET8;14;4000;ET;0;3244
;tET11;12;4000;ET;0;2994
;tET9;5;3000;ET;0;2571
;tET6;1;3000;ET;1;2272
;tET13;5;4000;ET;1;2207
;tET14;15;4000;ET;2;2093
;tET2;18;4000;ET;2;2045
;tET12;41;3000;ET;2;1969
;tET1;127;3000;ET;3;1930
;tET7;10;2000;ET;3;1881
;tET18;13;2000;ET;3;1834
;tET17;101;3000;ET;4;1719
;tET16;19;3000;ET;4;1655
;tET15;18;3000;ET;4;1621
;tET10;104;3000;ET;4;1597
;tET5;6;2000;ET;5;1501
;tET19;15;2000;ET;6;1194
;tET3;15;2000;ET;6;1189
;tET4;23;2000;ET;6;1035
