tasks;name;duration;period;type;priority;deadline
;tTT0;35;3000;TT;7;3000
;tTT1;17;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;30;4000;TT;7;4000
;tTT4;20;3000;TT;7;3000
;tTT5;28;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;33;3000;TT;7;3000
;tTT9;50;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;15;4000;TT;7;4000
;tTT12;83;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;20;4000;TT;7;4000
;tTT15;92;4000;TT;7;4000
;tTT16;3;4000;TT;7;4000
;tTT17;73;4000;TT;7;4000
;tTT18;43;4000;TT;7;4000
;tTT19;42;2000;TT;7;2000
;tTT20;49;2000;TT;7;2000
;tTT21;21;4000;TT;7;4000
;tTT22;29;2000;TT;7;2000
;tTT23;41;2000;TT;7;2000
;tTT24;3;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;17;4000;TT;7;4000
;tTT27;54;4000;TT;7;4000
;tTT28;3;4000;TT;7;4000
;tTT29;56;3000;TT;7;3000
;tET16;39;4000;ET;0;3564
;tET3;100;4000;ET;1;3183
;tET5;26;4000;ET;1;3088
;tET8;130;4000;ET;1;3006
;tET18;58;3000;ET;2;2728
;tET6;72;3000;ET;2;2687
;tET13;24;3000;ET;3;2640
;tET2;19;3000;ET;3;2576
;tET10;23;4000;ET;3;2521
;tET12;15;3000;ET;3;2451
;tET9;7;3000;ET;4;2164
;tET4;7;3000;ET;4;2002
;tET19;15;3000;ET;4;1845
;tET15;2;2000;ET;4;1758
;tET14;40;2000;ET;5;1733
;tET17;11;3000;ET;5;1708
;tET11;12;2000;ET;6;1470
;tET1;5;2000;ET;6;1325
;tET0;21;2000;ET;6;1178
;tET7;17;2000;ET;6;1104
