tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;21;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;26;3000;TT;7;3000
;tTT6;17;3000;TT;7;3000
;tTT7;47;3000;TT;7;3000
;tTT8;42;2000;TT;7;2000
;tTT9;34;2000;TT;7;2000
;tTT10;49;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;39;3000;TT;7;3000
;tTT13;86;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;73;2000;TT;7;2000
;tTT17;77;3000;TT;7;3000
;tTT18;40;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;16;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;17;2000;TT;7;2000
;tTT25;32;4000;TT;7;4000
;tTT26;9;4000;TT;7;4000
;tTT27;79;3000;TT;7;3000
;tTT28;14;3000;TT;7;3000
;tTT29;30;2000;TT;7;2000
;tET3;17;4000;ET;0;3891
;tET17;15;4000;ET;0;3632
;tET8;25;4000;ET;0;3178
;tET11;2;3000;ET;1;2873
;tET10;3;3000;ET;1;2500
;tET14;14;3000;ET;1;2155
;tET16;88;4000;ET;1;2075
;tET7;1;3000;ET;1;1945
;tET5;96;3000;ET;2;1917
;tET13;53;2000;ET;3;1897
;tET0;25;3000;ET;3;1874
;tET1;3;2000;ET;3;1867
;tET9;2;3000;ET;4;1844
;tET6;16;2000;ET;4;1823
;tET19;102;2000;ET;4;1680
;tET18;16;2000;ET;5;1666
;tET15;4;3000;ET;5;1651
;tET4;28;3000;ET;5;1561
;tET2;7;2000;ET;6;1394
;tET12;20;2000;ET;6;1216
