tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;20;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;4;4000;TT;7;4000
;tTT4;6;2000;TT;7;2000
;tTT5;13;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;9;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;24;4000;TT;7;4000
;tTT14;29;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;10;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;24;4000;TT;7;4000
;tTT22;5;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;14;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET18;208;4000;ET;0;3531
;tET13;198;4000;ET;0;3337
;tET11;4;4000;ET;1;3247
;tET12;39;3000;ET;1;2940
;tET2;9;4000;ET;2;2672
;tET14;47;3000;ET;2;2581
;tET15;35;3000;ET;2;2579
;tET9;58;4000;ET;2;2353
;tET5;256;3000;ET;3;2170
;tET4;62;4000;ET;3;2134
;tET6;17;4000;ET;3;2010
;tET7;80;3000;ET;4;1844
;tET3;20;3000;ET;4;1794
;tET8;114;2000;ET;4;1747
;tET1;8;2000;ET;4;1742
;tET19;119;2000;ET;5;1661
;tET10;13;2000;ET;6;1568
;tET16;53;2000;ET;6;1500
;tET17;100;2000;ET;6;1404
;tET0;4;2000;ET;6;1266
