tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;34;4000;TT;7;4000
;tTT7;1;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;31;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;3;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;5;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;24;3000;TT;7;3000
;tTT18;23;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;19;4000;TT;7;4000
;tTT21;21;4000;TT;7;4000
;tTT22;16;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;5;4000;TT;7;4000
;tTT25;5;2000;TT;7;2000
;tTT26;7;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;8;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET3;137;4000;ET;0;3852
;tET7;63;4000;ET;1;3819
;tET17;368;4000;ET;1;3352
;tET9;60;4000;ET;1;3237
;tET16;1;4000;ET;2;3015
;tET0;28;3000;ET;2;2859
;tET10;45;3000;ET;2;2854
;tET14;132;3000;ET;2;2827
;tET19;10;4000;ET;3;2714
;tET15;50;3000;ET;3;2708
;tET5;8;3000;ET;3;2656
;tET2;75;2000;ET;4;1966
;tET11;48;2000;ET;5;1913
;tET8;99;3000;ET;5;1905
;tET18;9;2000;ET;5;1893
;tET1;32;2000;ET;6;1816
;tET12;39;3000;ET;6;1809
;tET6;153;2000;ET;6;1541
;tET4;11;2000;ET;6;1299
;tET13;92;2000;ET;6;1085
