tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;13;2000;TT;7;2000
;tTT2;7;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;32;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;48;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;26;3000;TT;7;3000
;tTT14;7;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;38;4000;TT;7;4000
;tTT19;1;3000;TT;7;3000
;tTT20;22;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;9;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;12;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;14;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET0;65;4000;ET;0;3574
;tET14;19;4000;ET;0;3497
;tET9;45;3000;ET;0;2843
;tET11;9;3000;ET;1;2671
;tET6;295;3000;ET;1;2630
;tET5;34;3000;ET;1;2541
;tET12;58;4000;ET;1;2493
;tET18;41;3000;ET;1;2474
;tET19;192;4000;ET;1;2380
;tET7;161;3000;ET;2;2052
;tET17;9;2000;ET;3;1967
;tET4;67;2000;ET;3;1956
;tET2;147;3000;ET;4;1846
;tET13;21;2000;ET;4;1757
;tET10;10;3000;ET;4;1652
;tET8;18;2000;ET;4;1444
;tET3;29;2000;ET;5;1430
;tET16;64;2000;ET;5;1285
;tET15;126;2000;ET;5;1262
;tET1;13;2000;ET;6;1116
