tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;65;4000;TT;7;4000
;tTT4;6;4000;TT;7;4000
;tTT5;13;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;12;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;11;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;40;3000;TT;7;3000
;tTT15;9;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;1;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;26;2000;TT;7;2000
;tTT21;7;4000;TT;7;4000
;tTT22;6;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;18;4000;TT;7;4000
;tTT25;11;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;21;4000;TT;7;4000
;tTT28;25;4000;TT;7;4000
;tTT29;7;4000;TT;7;4000
;tET15;37;4000;ET;0;3711
;tET4;26;4000;ET;1;3467
;tET1;14;4000;ET;1;3431
;tET10;43;4000;ET;1;3322
;tET0;4;4000;ET;1;3062
;tET2;8;4000;ET;2;3022
;tET16;39;3000;ET;3;2850
;tET17;1;3000;ET;3;2499
;tET13;6;4000;ET;3;2468
;tET8;1;3000;ET;3;2446
;tET3;21;3000;ET;3;2098
;tET14;32;3000;ET;4;2077
;tET6;3;3000;ET;4;1988
;tET11;9;2000;ET;5;1936
;tET18;51;2000;ET;5;1576
;tET9;40;3000;ET;5;1562
;tET7;29;2000;ET;6;1362
;tET19;78;2000;ET;6;1264
;tET5;70;2000;ET;6;1252
;tET12;8;2000;ET;6;1022
