tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;4;4000;TT;7;4000
;tTT3;19;4000;TT;7;4000
;tTT4;39;4000;TT;7;4000
;tTT5;3;4000;TT;7;4000
;tTT6;16;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;23;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;28;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;50;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;12;2000;TT;7;2000
;tTT24;12;4000;TT;7;4000
;tTT25;40;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;15;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET11;26;4000;ET;0;3893
;tET4;71;4000;ET;0;3660
;tET19;65;4000;ET;0;3043
;tET5;69;4000;ET;0;2507
;tET3;3;3000;ET;0;2432
;tET15;93;4000;ET;0;2363
;tET2;15;4000;ET;0;2243
;tET6;6;3000;ET;1;2239
;tET14;17;3000;ET;1;2160
;tET17;37;2000;ET;2;1948
;tET7;21;3000;ET;2;1717
;tET18;47;3000;ET;2;1592
;tET13;16;2000;ET;3;1541
;tET12;10;2000;ET;3;1312
;tET1;36;2000;ET;3;1297
;tET16;31;2000;ET;3;1273
;tET10;16;2000;ET;4;1267
;tET0;19;2000;ET;5;1115
;tET8;2;2000;ET;5;1111
;tET9;7;2000;ET;6;1055
