tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;10;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;14;3000;TT;7;3000
;tTT4;26;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;10;3000;TT;7;3000
;tTT7;19;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;12;2000;TT;7;2000
;tTT10;19;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;19;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;17;4000;TT;7;4000
;tTT15;22;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;1;4000;TT;7;4000
;tTT18;19;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;19;4000;TT;7;4000
;tTT24;11;4000;TT;7;4000
;tTT25;5;4000;TT;7;4000
;tTT26;15;3000;TT;7;3000
;tTT27;17;4000;TT;7;4000
;tTT28;14;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET7;33;4000;ET;1;3865
;tET17;22;4000;ET;1;3847
;tET10;11;4000;ET;1;3842
;tET0;17;4000;ET;2;3780
;tET1;67;4000;ET;3;3747
;tET6;14;4000;ET;4;3655
;tET18;13;4000;ET;4;3549
;tET8;95;3000;ET;4;2901
;tET16;22;3000;ET;4;2898
;tET3;38;4000;ET;4;2848
;tET13;1;3000;ET;4;2606
;tET5;117;3000;ET;4;2158
;tET14;3;2000;ET;5;1991
;tET4;36;3000;ET;5;1769
;tET15;54;3000;ET;6;1715
;tET11;2;2000;ET;6;1698
;tET19;6;2000;ET;6;1669
;tET2;3;2000;ET;6;1536
;tET12;52;2000;ET;6;1523
;tET9;18;2000;ET;6;1017
